forecast_id,horizon_days,level,channel,campaign_type,campaign_id,campaign_name,planned_budget,predicted_revenue_p10,predicted_revenue_p50,predicted_revenue_p90,predicted_spend_p10,predicted_spend_p50,predicted_spend_p90,predicted_roas_p10,predicted_roas_p50,predicted_roas_p90,probability_roas_above_target,risk_score,quality_flags,model_version
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,23869101517,Pmax_NTM_Campaign_41,2884.8741581249997,1715.7227610267369,16916.958320016383,166800.53753551142,2596.3867423125,2884.8741581249997,3029.11786603125,0.6608117092365869,5.864019500598051,55.06571381920291,0.5877,47.7,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,23891066588,Pmax_NTM_Campaign_42,6552.837989999999,1195.038775960778,19718.73616963424,325368.9871402158,5897.554190999999,6552.837989999999,6880.479889499999,0.20263294532917978,3.0091902469931573,47.28870549229382,0.4468,55.4,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,SEARCH,SEARCH,10815380,Search_Campaign_01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,SEARCH,SEARCH,14459556872,Search_TM_Campaign_05,24.975,2.60653998958927,64.19328866890645,1580.9380736870614,22.477500000000003,24.975,26.223750000000003,0.11596218394346655,2.5703018486048625,60.286498829765435,0.4281,56.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,SEARCH,SEARCH,21567626631,Search_TM_Campaign_02,10227.278973333332,3712.345498882169,47081.4492849798,597105.7563046294,9204.551076,10227.278973333332,10738.642921999999,0.403316301710983,4.603516674155486,55.60346504131851,0.5291,70.9,sparse_recent_history;budget_extrapolation,horizon-statistical-v2
03500f882aa3c799,90,campaign,SEARCH,SEARCH,21577977814,Search_TM_Campaign_03,9026.341693333334,3209.3388839308072,40702.11836360599,516200.5320098533,8123.707524,9026.341693333334,9477.658778,0.39505839845284996,4.50925964764526,54.464983821540706,0.5249,71.1,sparse_recent_history;budget_extrapolation,horizon-statistical-v2
03500f882aa3c799,90,campaign,SEARCH,SEARCH,21587818996,Search_NTM_Campaign_03,2055.6114499999994,2540.342654261024,13349.094151923973,70147.35369578244,1850.0503049999995,2055.6114499999994,2158.3920224999997,1.3731208537386363,6.493977328217342,32.49982068342381,0.6527,44.1,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,SEARCH,SEARCH,21697189844,Search_NTM_Campaign_04,448.7071719303797,56.181843303283216,1383.6339743581789,34075.83059643633,403.83645473734174,448.7071719303797,471.14253052689867,0.13912028655219924,3.0836012012147207,72.3259489189564,0.4575,54.8,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,SEARCH,SEARCH,21700991485,Search_NTM_Campaign_05,424.67282487341777,55.0044792760043,1354.6381142626615,33361.726985999085,382.205542386076,424.67282487341777,445.90646611708866,0.1439133481231489,3.1898394126500524,74.81776901893764,0.463,54.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,SEARCH,SEARCH,21885429025,Search_NTM_Campaign_01,6210.762625,441.32010675542335,10868.73369351514,267672.76245135546,5589.6863625000005,6210.762625,6521.300756250001,0.07895257052634379,1.749983753970172,41.04591590792963,0.3674,59.8,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,SEARCH,SEARCH,21885723757,Search_NTM_Campaign_02,10309.011065084745,851.2514774164326,20964.43255729097,516307.39459403534,9278.109958576271,10309.011065084745,10824.461618338983,0.09174837129727846,2.033602682637011,47.69820549035887,0.3908,58.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,SEARCH,SEARCH,22233923036,Search_NTM_Campaign_12,9084.675,536.0194418675524,13200.967912014248,325110.50943762215,8176.2074999999995,9084.675,9538.90875,0.06555844404236957,1.453102935659696,34.08256834804318,0.3391,61.3,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,SEARCH,SEARCH,22866636855,Search_TM_Campaign_04,23204.74013271255,4636.206273939883,114179.45968997583,2811986.405431422,20884.266119441298,23204.74013271255,24364.97713934818,0.22199517318082868,4.920523092995683,115.41100118211108,0.5338,50.6,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,SEARCH,SEARCH,23078147752,Search_NTM_Campaign_06,2317.2500115463918,118.92720889980676,2928.9129198035544,72132.61768397663,2085.525010391753,2317.2500115463918,2433.1125121237114,0.057025069614229665,1.263960688406244,29.646231863324967,0.3184,62.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,SEARCH,SEARCH,23655927759,Search_NTM_Campaign_07,2464.653155294118,126.4923159800201,3115.2246988481747,76721.06284975114,2218.187839764706,2464.653155294118,2587.8858130588237,0.05702506961422967,1.263960688406244,29.646231863324967,0.3184,62.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,SEARCH,SEARCH,23655929490,Search_NTM_Campaign_08,2369.2545158823527,141.47445571778303,3484.2015129026026,85808.14197814834,2132.3290642941174,2369.2545158823527,2487.7172416764706,0.06634738422262067,1.47058979503729,34.49272310398199,0.3409,61.3,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,SEARCH,SEARCH,23665957891,Search_NTM_Campaign_09,3114.388176666667,2126.335766745863,11173.554205879745,58715.23940116022,2802.949359,3114.388176666667,3270.1075855000004,0.7586065584518693,3.5877204677288534,17.955139965886673,0.4649,54.4,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,SEARCH,SEARCH,23784984370,Search_NTM_Campaign_10,2623.1694766666665,721.390614469305,3790.7922447833503,19920.00665780915,2360.852529,2623.1694766666665,2754.3279505,0.30556360704786106,1.4451190738924022,7.2322566578148475,0.2048,68.7,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,SEARCH,SEARCH,23885282770,Search_NTM_Campaign_11,1508.131233,361.61880714517014,5025.826024291839,69849.5950082293,1357.3181097000002,1508.131233,1583.53779465,0.26642155922099686,3.3324858701416726,44.10983763331505,0.4635,54.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,SEARCH,SEARCH,23887092849,Search_NTM_Campaign_13,2515.6225439999994,171.86530274940543,3179.648002484506,58826.076339825275,2264.0602895999996,2515.6225439999994,2641.4036711999993,0.0759102147318566,1.263960688406244,22.270763450972403,0.3016,63.4,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,SEARCH,SEARCH,23887095087,Search_NTM_Campaign_14,5648.6862,432.6970525412674,7139.717297942851,117808.89838551116,5083.81758,5648.6862,5931.120510000001,0.08511262367940185,1.263960688406244,19.862840113749627,0.2941,63.8,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,SEARCH,SEARCH,23887097487,Search_NTM_Campaign_15,9999.362172857143,765.9647546871925,12638.800695627871,208546.5186828844,8999.425955571429,9999.362172857143,10499.3302815,0.08511262367940185,1.263960688406244,19.86284011374963,0.2941,63.8,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,SEARCH,SEARCH,23887118808,Search_NTM_Campaign_16,556.4374971428572,42.62386976588542,703.3151219437332,11605.050490995767,500.79374742857146,556.4374971428572,584.2593720000001,0.08511262367940185,1.263960688406244,19.862840113749627,0.2941,63.8,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,SEARCH,SEARCH,23892329165,Search_NTM_Campaign_17,9021.04722,652.5992414585498,11402.249054336435,199220.70887876424,8118.942498,9021.04722,9472.099581,0.08037983291781035,1.263960688406244,21.03237061383722,0.2979,63.6,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,SEARCH,SEARCH,9988712287,Search_TM_Campaign_01,14731.769886666663,13457.326627095359,70716.09803384848,371601.7794399212,13258.592897999997,14731.769886666663,15468.358380999996,1.014989051298599,4.800244544808683,24.023349491072363,0.5587,49.3,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,SHOPPING,SHOPPING,22946407106,Shopping_NTM_Campaign_01,31457.466666666667,39856.65299570321,209440.33377850603,1100575.4401399675,28311.72,31457.466666666667,33030.340000000004,1.4077792870127004,6.657889397064376,33.32013658169935,0.6601,43.7,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,SHOPPING,SHOPPING,23904741515,Shopping_NTM_Campaign_02,4720.049999999999,271.6118359065462,5965.957647311891,131042.34037048975,4248.044999999999,4720.049999999999,4956.0525,0.06393807878837118,1.263960688406244,26.440870101858234,0.312,62.8,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,SHOPPING,SHOPPING,23909120521,Shopping_NTM_Campaign_03,5055.3,1028.317668527965,22587.0114899234,496124.01270537684,4549.77,5055.3,5308.0650000000005,0.22601530814260168,4.467986368746345,93.46607713081448,0.5188,51.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,VIDEO,VIDEO,20437094522,Video_Campaign_03,20.859187222222218,1.0705469430991248,26.365192640994724,649.3161159140305,18.773268499999997,20.859187222222218,21.90214658333333,0.057025069614229665,1.263960688406244,29.646231863324964,0.3184,62.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,VIDEO,VIDEO,21906752380,Video_Campaign_02,19656.41891785714,1008.817791441538,24844.94078701623,611875.690483512,17690.777026071428,19656.41891785714,20639.239863749997,0.057025069614229665,1.263960688406244,29.646231863324967,0.3184,62.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,VIDEO,VIDEO,21956274883,Video_Campaign_01,3841.089701684211,300.715994563206,7405.966807896562,182392.50771923043,3456.98073151579,3841.089701684211,4033.1441867684216,0.08698804474717173,1.9280900429503773,45.223403695213136,0.3824,59.0,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,VIDEO,VIDEO,22719291493,Video_NTM_Campaign_01,8120.491868195121,417.46744088036024,10281.295529452222,253205.46565505138,7308.442681375609,8120.491868195121,8526.516461604877,0.05712125812304841,1.2660927067386332,29.69623841052112,0.3186,62.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign_type,DEMAND_GEN,DEMAND_GEN,ALL,ALL,6209.921680923913,442.7793940197045,10904.672696554038,268557.8602460424,5588.9295128315225,6209.921680923913,6520.41776497011,0.07922436541794547,1.7560080878397872,41.187216820496694,0.3679,59.8,reconciled_rollup,horizon-statistical-v2
03500f882aa3c799,90,campaign_type,DISPLAY,DISPLAY,ALL,ALL,356.0520955555555,18.27350598181312,450.0358518068858,11083.383129275875,320.446886,356.0520955555555,373.85470033333337,0.05702506961422967,1.2639606884062442,29.646231863324967,0.3184,62.5,reconciled_rollup,horizon-statistical-v2
03500f882aa3c799,90,campaign_type,META_ADS,Generic,ALL,ALL,74141.6609228018,24318.063728034293,402014.75575788587,8246825.907998108,66727.49483052164,74141.6609228018,77848.74396894191,0.36443843410873916,5.422251818400372,105.933962290878,0.5547,49.5,reconciled_rollup,horizon-statistical-v2
03500f882aa3c799,90,campaign_type,MICROSOFT_ADS,Audience,ALL,ALL,1850.124608294931,94.95313612471605,2338.4847735377934,57591.684269232544,1665.1121474654378,1850.124608294931,1942.6308387096776,0.05702506961422967,1.263960688406244,29.646231863324964,0.3184,62.5,reconciled_rollup,horizon-statistical-v2
03500f882aa3c799,90,campaign_type,MICROSOFT_ADS,PerformanceMax,ALL,ALL,9153.504783116341,1285.5470675421689,12953.20436647282,200611.6236315743,8238.154304804708,9153.504783116341,9611.180022272158,0.15604794714665687,1.4151087122787147,20.872736039351405,0.2932,63.9,reconciled_rollup,horizon-statistical-v2
03500f882aa3c799,90,campaign_type,MICROSOFT_ADS,Search,ALL,ALL,10284.21871206736,3125.519088819215,30780.317291502568,484289.6424695203,9255.796840860623,10284.21871206736,10798.429647670728,0.33768233492564403,2.9929660340056135,44.84815461792483,0.4396,55.8,reconciled_rollup,horizon-statistical-v2
03500f882aa3c799,90,campaign_type,MICROSOFT_ADS,Shopping,ALL,ALL,44.90357142857142,77.20807830122838,924.7350071972095,11075.717105659627,40.413214285714275,44.90357142857142,47.14874999999999,1.910466159790729,20.593796390298156,234.91008999516697,0.8086,35.5,reconciled_rollup,horizon-statistical-v2
03500f882aa3c799,90,campaign_type,PERFORMANCE_MAX,PERFORMANCE_MAX,ALL,ALL,406707.2394796138,95543.24833517766,1618928.2344300994,34687733.4373756,366036.51553165243,406707.2394796138,427042.6014535945,0.261021084730864,3.980573929545821,81.22780565522808,0.4991,52.5,reconciled_rollup,horizon-statistical-v2
03500f882aa3c799,90,campaign_type,SEARCH,SEARCH,ALL,ALL,127886.54802599062,35159.93321687778,398447.06084328884,6524304.9053778,115097.89322339155,127886.54802599062,134280.87542729016,0.3054785125270404,3.1156291806571534,48.58700008185866,0.4497,55.3,reconciled_rollup,horizon-statistical-v2
03500f882aa3c799,90,campaign_type,SHOPPING,SHOPPING,ALL,ALL,41232.816666666666,41156.58250013772,237993.3029157413,1727741.793215834,37109.535,41232.816666666666,43294.457500000004,1.109056809796666,5.771939007701584,39.90676620017317,0.6035,46.8,reconciled_rollup,horizon-statistical-v2
03500f882aa3c799,90,campaign_type,VIDEO,VIDEO,ALL,ALL,31638.859674958694,1728.0717738282033,42558.56831700601,1048122.9799737078,28474.97370746283,31638.859674958694,33220.80265870663,0.06068738786492026,1.345135973743389,31.550200359141893,0.3276,62.0,reconciled_rollup,horizon-statistical-v2
03500f882aa3c799,90,channel,DEMAND_GEN,ALL,ALL,ALL,6209.921680923913,442.7793940197045,10904.672696554038,268557.8602460424,5588.9295128315225,6209.921680923913,6520.41776497011,0.07922436541794547,1.7560080878397872,41.187216820496694,0.3679,59.8,reconciled_rollup,horizon-statistical-v2
03500f882aa3c799,90,channel,DISPLAY,ALL,ALL,ALL,356.0520955555555,18.27350598181312,450.0358518068858,11083.383129275875,320.446886,356.0520955555555,373.85470033333337,0.05702506961422967,1.2639606884062442,29.646231863324967,0.3184,62.5,reconciled_rollup,horizon-statistical-v2
03500f882aa3c799,90,channel,META_ADS,ALL,ALL,ALL,74141.6609228018,24318.063728034293,402014.75575788587,8246825.907998108,66727.49483052164,74141.6609228018,77848.74396894191,0.36443843410873916,5.422251818400372,105.933962290878,0.5547,49.5,reconciled_rollup,horizon-statistical-v2
03500f882aa3c799,90,channel,MICROSOFT_ADS,ALL,ALL,ALL,21332.751674907202,4583.227370787328,46996.74143871039,753568.6674759868,19199.476507416482,21332.751674907202,22399.389258652565,0.23871626755119563,2.203032321141704,33.6423756368667,0.3787,59.2,reconciled_rollup,horizon-statistical-v2
03500f882aa3c799,90,channel,PERFORMANCE_MAX,ALL,ALL,ALL,406707.2394796138,95543.24833517766,1618928.2344300994,34687733.4373756,366036.51553165243,406707.2394796138,427042.6014535945,0.261021084730864,3.980573929545821,81.22780565522808,0.4991,52.5,reconciled_rollup,horizon-statistical-v2
03500f882aa3c799,90,channel,SEARCH,ALL,ALL,ALL,127886.54802599062,35159.93321687778,398447.06084328884,6524304.9053778,115097.89322339155,127886.54802599062,134280.87542729016,0.3054785125270404,3.1156291806571534,48.58700008185866,0.4497,55.3,reconciled_rollup,horizon-statistical-v2
03500f882aa3c799,90,channel,SHOPPING,ALL,ALL,ALL,41232.816666666666,41156.58250013772,237993.3029157413,1727741.793215834,37109.535,41232.816666666666,43294.457500000004,1.109056809796666,5.771939007701584,39.90676620017317,0.6035,46.8,reconciled_rollup,horizon-statistical-v2
03500f882aa3c799,90,channel,VIDEO,ALL,ALL,ALL,31638.859674958694,1728.0717738282033,42558.56831700601,1048122.9799737078,28474.97370746283,31638.859674958694,33220.80265870663,0.06068738786492026,1.345135973743389,31.550200359141893,0.3276,62.0,reconciled_rollup,horizon-statistical-v2
03500f882aa3c799,90,overall,ALL,ALL,ALL,ALL,709505.8502214183,202950.1798248445,2758293.372251093,53267938.934792355,638555.2651992765,709505.8502214183,744981.1427324893,0.3178271183176432,3.8876259743176202,71.50239902638718,0.4946,52.8,reconciled_rollup,horizon-statistical-v2
